case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14376,Asia,Master's,Y,N,84908,1998,Northeast,42732.26,Year,Y,Certified
EZYV18271,Asia,Doctorate,Y,Y,29,1997,South,24701.48,Year,Y,Certified
EZYV6218,Asia,Master's,N,N,3279,1992,Midwest,84584.46,Year,Y,Certified
EZYV19559,Asia,Master's,Y,N,3997,1970,Northeast,129436.25,Year,N,Denied
EZYV21198,Asia,Master's,Y,N,4435,1831,Northeast,37156.05,Year,Y,Certified
EZYV2175,Asia,Bachelor's,Y,N,51114,2006,Northeast,63183.8,Year,Y,Certified
EZYV4645,Asia,Master's,N,N,4462,2000,Midwest,143328.88,Year,Y,Denied
EZYV283,Europe,Bachelor's,Y,N,3489,2007,South,88447.6,Year,Y,Certified
EZYV1010,Asia,Bachelor's,N,Y,1708,2011,Midwest,40719.26,Year,Y,Certified
EZYV2714,Asia,High School,Y,N,77,1998,Northeast,111372.31,Year,Y,Denied
EZYV3822,Asia,Master's,N,N,2760,2007,South,115973.92,Year,N,Denied
EZYV10853,Europe,Bachelor's,N,N,4724,1977,West,54019.81,Year,Y,Certified
EZYV4619,Asia,Bachelor's,N,N,2409,1996,Northeast,118475.37,Year,Y,Denied
EZYV19364,Asia,High School,Y,N,299,1998,Midwest,48501.15,Year,Y,Certified
EZYV11179,South America,Master's,Y,N,1227,1999,South,31327.98,Year,Y,Certified
EZYV18890,Asia,High School,N,N,269,2004,Northeast,20373.58,Year,Y,Certified
EZYV23873,Asia,Master's,N,N,2205,2000,Midwest,106451.69,Year,Y,Denied
EZYV24748,North America,Master's,N,N,182,1977,West,961.735,Hour,Y,Certified
EZYV2344,Asia,Master's,Y,N,885,1904,Island,52549.15,Year,Y,Certified
EZYV380,Asia,Bachelor's,Y,N,2090,1872,West,197452.18,Year,N,Certified
EZYV9575,Asia,Bachelor's,Y,N,298,1968,Northeast,92074.16,Year,Y,Certified
EZYV14862,Asia,Master's,N,N,515,1969,Northeast,11431.48,Year,Y,Certified
EZYV12214,Asia,Master's,Y,N,4255,1968,South,41023.77,Year,N,Denied
EZYV737,Asia,Master's,Y,N,3358,2002,Northeast,95310.74,Year,Y,Certified
EZYV2364,Asia,Master's,N,N,488,1997,South,87200.56,Year,Y,Certified
EZYV13876,Asia,Master's,Y,N,5107,1998,Northeast,38609.07,Year,Y,Certified
EZYV8488,Asia,Bachelor's,N,N,1175,2006,West,38999.34,Year,Y,Denied
EZYV5975,North America,Bachelor's,Y,N,2060,2006,West,137475.22,Year,Y,Certified
EZYV18234,Asia,Bachelor's,Y,N,692,2009,West,62554.47,Year,Y,Denied
EZYV7743,Asia,Bachelor's,N,N,826,2010,South,98538.2,Year,Y,Certified
EZYV15573,South America,Bachelor's,Y,N,1164,1995,South,100679.87,Year,Y,Certified
EZYV15758,Asia,Bachelor's,Y,N,4458,1853,Midwest,44859.32,Year,Y,Certified
EZYV20409,Europe,Bachelor's,N,N,1248,1990,South,58105.44,Year,Y,Certified
EZYV14935,Asia,Bachelor's,Y,N,15680,1985,South,69944.96,Year,N,Certified
EZYV11545,Asia,Bachelor's,Y,N,3847,1992,South,62004.61,Year,Y,Certified
EZYV12706,Asia,Bachelor's,Y,N,2275,1998,Northeast,39466.7,Year,Y,Certified
EZYV13797,Europe,Bachelor's,Y,N,761,1960,Northeast,91369.12,Year,Y,Certified
EZYV15885,Europe,Bachelor's,Y,N,2883,1976,West,15205.33,Year,Y,Certified
EZYV19240,Asia,Master's,Y,N,2297,2007,South,107026.9,Year,Y,Certified
EZYV15746,Asia,Master's,N,N,3131,1998,Midwest,173234.63,Year,Y,Certified
EZYV10597,Europe,Bachelor's,Y,N,5654,1993,South,18047.79,Year,Y,Certified
EZYV4855,Asia,Master's,N,N,2835,1990,Midwest,148074.56,Year,N,Certified
EZYV1461,Asia,High School,Y,N,3388,1998,South,97701.01,Year,Y,Certified
EZYV13512,Asia,High School,Y,N,754,1996,Northeast,30128.68,Year,Y,Denied
EZYV15230,Asia,Master's,Y,N,2044,1984,West,248533.33,Year,Y,Certified
EZYV18745,Asia,Bachelor's,N,N,2525,2001,West,505.6632,Hour,Y,Certified
EZYV20398,Asia,Master's,Y,N,22649,2015,Midwest,98360.28,Year,N,Certified
EZYV18265,Asia,Bachelor's,Y,N,957,1948,Northeast,21801.25,Year,Y,Denied
EZYV23582,South America,Master's,N,N,2231,2013,Island,133410.88,Year,Y,Certified
EZYV7626,North America,Master's,Y,N,2314,1999,Northeast,133413.81,Year,N,Certified
EZYV12053,Asia,Bachelor's,Y,Y,1887,1900,South,54681.79,Year,Y,Certified
EZYV18606,South America,Bachelor's,Y,N,2590,2008,Northeast,38753.92,Year,Y,Certified
EZYV19093,Europe,High School,Y,N,1160,1885,West,24098.93,Year,Y,Certified
EZYV24556,Asia,Master's,N,N,4855,1990,Midwest,10038.89,Year,Y,Denied
EZYV12719,Europe,Master's,N,N,1225,1994,West,15049.57,Year,Y,Certified
EZYV3766,Asia,Master's,N,N,876,1998,Midwest,126098.49,Year,Y,Denied
EZYV5816,Africa,Bachelor's,Y,N,1067,2013,West,32729.32,Year,N,Denied
EZYV15731,Asia,High School,Y,N,47,2002,Midwest,60929.01,Year,Y,Denied
EZYV3138,Asia,Doctorate,N,Y,61396,1987,Midwest,242406.32,Year,Y,Denied
EZYV14511,Europe,Bachelor's,N,N,52,1977,South,62699.95,Year,Y,Certified
EZYV9337,Asia,Bachelor's,Y,N,47866,1973,West,113425.18,Year,Y,Certified
EZYV14940,Asia,Master's,Y,N,2845,1800,South,111896.8,Year,N,Certified
EZYV14657,Asia,Bachelor's,N,Y,621,1881,South,36187.26,Year,Y,Certified
EZYV24740,North America,Bachelor's,N,N,3818,1912,South,151684.26,Year,Y,Denied
EZYV632,Asia,Doctorate,N,N,88484,2001,South,53999.52,Year,Y,Certified
EZYV6356,Asia,High School,Y,N,715,2011,South,106097.4,Year,Y,Denied
EZYV9630,Asia,Master's,N,N,2065,1997,Northeast,15752.27,Year,Y,Certified
EZYV23378,Asia,Master's,Y,N,188,2000,South,13177.37,Year,Y,Certified
EZYV15153,Asia,Bachelor's,Y,N,891,2000,South,11289.91,Year,Y,Certified
EZYV11623,Africa,Bachelor's,N,N,451,2000,South,66.1509,Hour,Y,Certified
EZYV44,North America,Master's,Y,N,2582,1989,South,54614.42,Year,Y,Certified
EZYV15406,Asia,Master's,N,N,98,1810,Midwest,68068.25,Year,N,Certified
EZYV24834,Asia,Bachelor's,N,N,2294,1996,Midwest,338.42,Year,Y,Certified
EZYV11551,Asia,Bachelor's,N,N,626,2007,Northeast,158.97,Hour,Y,Certified
EZYV21053,Asia,Master's,Y,N,4411,1838,Northeast,87019.13,Year,N,Certified
EZYV5495,Asia,Bachelor's,N,Y,1434,1810,Midwest,140367.66,Year,Y,Certified
EZYV17858,Europe,Master's,N,N,3564,2007,Northeast,67398.82,Year,Y,Certified
EZYV5768,Asia,Bachelor's,Y,N,2601,2004,Northeast,14291.6,Year,Y,Certified
EZYV23453,Asia,High School,Y,N,6449,2005,Northeast,87598.83,Year,Y,Certified
EZYV16592,Asia,Bachelor's,Y,N,1700,1988,Midwest,96259.04,Year,Y,Denied
EZYV7048,Africa,Master's,N,N,3446,1999,Northeast,81614.25,Year,Y,Certified
EZYV12016,Asia,Master's,Y,N,1316,1999,Northeast,41116.34,Year,Y,Certified
EZYV7256,Asia,Bachelor's,N,N,1673,2006,West,222457.51,Year,Y,Certified
EZYV5604,Asia,Bachelor's,Y,N,675,1985,West,155525.56,Week,Y,Denied
EZYV1296,Asia,Bachelor's,N,N,2450,1999,West,92174.08,Year,Y,Denied
EZYV6117,Asia,Master's,N,N,2849,1998,Midwest,92270.51,Year,Y,Certified
EZYV1653,Asia,Master's,N,N,29948,1972,West,118840.44,Year,N,Denied
EZYV10332,Europe,Bachelor's,Y,N,1128,2013,South,77891.11,Year,Y,Certified
EZYV13998,South America,Bachelor's,Y,N,300,1987,South,109.13,Hour,Y,Denied
EZYV19784,Asia,Master's,N,N,71918,1985,Northeast,106138.36,Year,Y,Denied
EZYV21363,Asia,Bachelor's,Y,N,674,1987,South,94358.01,Year,Y,Denied
EZYV25327,Asia,Master's,Y,N,470,1999,Northeast,717.5184,Hour,Y,Denied
EZYV10415,Asia,Bachelor's,Y,N,3586,2006,South,61067.34,Year,Y,Certified
EZYV904,Asia,Master's,Y,N,4215,1915,Northeast,23954.31,Year,Y,Certified
EZYV14137,North America,Master's,Y,N,2052,1998,South,761.5473,Hour,Y,Denied
EZYV24183,North America,Bachelor's,Y,N,1582,1974,South,68323.32,Year,Y,Denied
EZYV15869,Asia,Master's,N,N,2210,2005,Midwest,77219.49,Year,Y,Certified
EZYV16852,Asia,Bachelor's,Y,N,892,1997,South,30435.65,Year,Y,Denied
EZYV14019,Asia,Bachelor's,N,N,2507,2010,Northeast,67351.48,Year,Y,Certified
EZYV8921,North America,Bachelor's,Y,N,2281,1994,West,44563.92,Year,Y,Certified
EZYV5863,Asia,Master's,Y,N,5186,1985,Midwest,24695.44,Year,N,Certified
EZYV16604,Europe,High School,N,N,4132,2009,Northeast,40677.71,Year,Y,Certified
EZYV18661,Asia,High School,N,N,2748,2000,South,106204.02,Year,Y,Certified
EZYV21365,Asia,Bachelor's,Y,N,5652,1885,Northeast,4903.7,Year,Y,Denied
EZYV18281,Asia,Bachelor's,N,Y,1380,2012,West,69735.27,Year,Y,Certified
EZYV3645,Africa,Bachelor's,Y,N,3463,2008,Northeast,30799.2,Year,Y,Certified
EZYV21848,Europe,Master's,Y,N,1902,1975,West,5577.94,Year,Y,Certified
EZYV11487,North America,Bachelor's,Y,N,104636,1995,Northeast,54337.0,Year,Y,Denied
EZYV22472,North America,Master's,N,N,2673,1831,West,44575.6,Year,Y,Certified
EZYV18929,Asia,High School,N,N,1560,1996,West,30542.17,Year,Y,Certified
EZYV1748,Asia,Bachelor's,Y,N,2141,1992,Northeast,21533.01,Year,Y,Certified
EZYV16423,South America,Bachelor's,N,N,2574,2009,Northeast,880.1917,Hour,Y,Denied
EZYV9026,Asia,Bachelor's,N,N,1416,1911,South,20855.48,Year,Y,Certified
EZYV1961,Europe,Doctorate,N,N,33130,1990,South,80677.44,Year,Y,Certified
EZYV12388,Asia,High School,N,N,952,1977,Island,159281.95,Year,Y,Denied
EZYV16605,Asia,Bachelor's,Y,N,3891,1990,Midwest,20463.38,Year,Y,Certified
EZYV13203,Asia,Master's,Y,N,1271,1953,Northeast,105602.32,Year,N,Certified
EZYV6047,Asia,Bachelor's,Y,N,32,1997,South,49391.45,Year,Y,Certified
EZYV12604,Europe,Master's,Y,N,4327,1915,West,11974.36,Year,Y,Certified
EZYV24174,Asia,High School,Y,N,2278,1928,West,62757.76,Year,Y,Denied
EZYV10897,Asia,Bachelor's,N,N,3062,2003,West,144745.09,Year,Y,Certified
EZYV15225,Europe,Doctorate,Y,N,10258,1873,West,27399.91,Year,Y,Certified
EZYV385,Asia,Bachelor's,Y,N,720,2001,West,124317.33,Year,Y,Certified
EZYV4636,Asia,Master's,Y,N,1537,2009,West,85477.04,Year,N,Certified
EZYV16885,Asia,Bachelor's,Y,N,1221,2000,South,107165.21,Year,N,Certified
EZYV7488,South America,Doctorate,N,Y,2398,1946,South,123417.87,Year,Y,Certified
EZYV24607,Asia,Bachelor's,Y,N,1770,1966,West,66206.61,Year,Y,Certified
EZYV13243,Europe,Bachelor's,Y,N,1764,2013,South,50177.59,Year,Y,Certified
EZYV10891,Asia,Bachelor's,Y,N,3865,1995,Midwest,41147.88,Year,Y,Certified
EZYV4576,Asia,Master's,Y,N,1704,1986,Northeast,92639.65,Year,Y,Certified
EZYV5165,Asia,Master's,Y,N,23703,1993,West,76732.4,Year,Y,Certified
EZYV17692,Asia,Bachelor's,Y,N,1828,1940,Northeast,806.5105,Hour,Y,Denied
EZYV25264,Asia,Bachelor's,Y,N,2605,1994,South,35011.04,Year,Y,Certified
EZYV25097,Asia,High School,Y,N,1317,1994,South,42994.82,Year,Y,Certified
EZYV22106,Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
EZYV1346,Asia,Bachelor's,N,N,594472,1887,West,87144.2,Year,Y,Denied
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV5674,North America,Master's,N,N,4979,1998,South,42675.92,Year,Y,Certified
EZYV20036,Asia,Bachelor's,Y,N,3499,1986,South,5019.54,Year,Y,Certified
EZYV10460,Asia,Bachelor's,Y,N,2404,1961,South,64381.49,Year,Y,Certified
EZYV10382,Asia,Doctorate,N,N,2789,1985,Midwest,156853.13,Year,Y,Certified
EZYV7862,Asia,High School,Y,N,801,2008,Midwest,86278.28,Year,Y,Denied
EZYV7426,Asia,High School,N,Y,577,2005,South,123597.59,Year,Y,Denied
EZYV20359,Asia,Master's,N,N,46152,1909,Northeast,81299.86,Year,N,Certified
EZYV11193,Asia,Bachelor's,N,N,344,1996,South,21455.51,Year,Y,Certified
EZYV24350,Oceania,High School,Y,N,2146,1953,Northeast,699.7387,Hour,Y,Denied
EZYV18249,Asia,Master's,Y,N,4637,2005,West,176630.61,Year,Y,Certified
EZYV16168,North America,Master's,Y,N,3381,2007,West,102671.62,Year,N,Certified
EZYV18849,Asia,Bachelor's,N,N,121722,1997,West,97370.57,Year,Y,Denied
EZYV16318,Asia,Bachelor's,Y,N,2633,1965,Northeast,58771.43,Year,Y,Certified
EZYV17839,Asia,Master's,Y,N,3891,2000,Midwest,151194.24,Year,Y,Certified
EZYV7259,Asia,High School,N,N,3750,1996,Northeast,131309.08,Year,N,Denied
EZYV15991,Asia,Bachelor's,N,N,2071,2000,South,85704.56,Year,Y,Certified
EZYV18637,South America,Doctorate,Y,N,1586,1888,Northeast,29490.88,Year,Y,Certified
EZYV2570,Asia,Master's,N,N,2577,1988,South,108672.2,Year,Y,Certified
EZYV8989,Asia,High School,N,N,1225,1994,South,23788.97,Year,Y,Denied
EZYV17342,Asia,Master's,Y,N,2923,2001,South,113057.59,Year,Y,Certified
EZYV9837,Asia,Master's,Y,N,3050,1998,Northeast,103087.45,Year,Y,Certified
EZYV22536,South America,Bachelor's,Y,N,18083,1976,South,25942.3,Year,Y,Certified
EZYV1740,South America,Master's,N,N,1672,1981,Northeast,39525.72,Year,Y,Denied
EZYV19596,Europe,Master's,N,Y,4027,1926,Midwest,124028.96,Year,Y,Denied
EZYV6058,Europe,Bachelor's,Y,Y,1263,2007,South,15258.18,Year,Y,Certified
EZYV6170,Asia,Bachelor's,Y,N,4574,2007,South,52293.36,Year,Y,Certified
EZYV15430,North America,Bachelor's,Y,N,400,2014,South,120941.44,Year,Y,Denied
EZYV7098,Oceania,Master's,Y,N,20644,1997,Midwest,103929.24,Year,Y,Certified
EZYV17268,Asia,Bachelor's,Y,N,499,1909,West,72476.76,Month,Y,Denied
EZYV23260,Asia,Master's,N,N,3780,2004,Northeast,32632.96,Year,N,Certified
EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
EZYV21525,Asia,Bachelor's,N,N,2776,1875,West,35560.68,Year,Y,Certified
EZYV1473,Europe,Doctorate,Y,N,1561,1800,South,43420.11,Year,Y,Certified
EZYV2359,South America,Bachelor's,N,N,1380,2008,West,41558.42,Year,Y,Denied
EZYV2948,Asia,High School,Y,N,1587,1995,Northeast,106941.76,Year,Y,Denied
EZYV7631,North America,Master's,N,N,4315,2005,Northeast,662.0821,Hour,Y,Denied
EZYV11469,North America,High School,N,Y,2061,1999,Midwest,78967.52,Year,Y,Denied
EZYV7219,North America,Master's,N,N,2362,1999,Midwest,10200.79,Year,Y,Certified
EZYV11976,North America,Bachelor's,N,N,3665,1998,Midwest,49055.63,Week,Y,Certified
EZYV14361,Asia,High School,N,N,112013,1921,Northeast,36689.07,Year,Y,Denied
EZYV21874,Asia,Bachelor's,N,N,3012,2000,Midwest,114356.11,Year,Y,Denied
EZYV193,North America,Master's,Y,N,4045,1987,West,102909.59,Year,N,Certified
EZYV3567,Asia,High School,Y,N,5541,2002,Midwest,43514.18,Year,Y,Denied
EZYV17680,Europe,Doctorate,N,N,1701,2003,West,60059.97,Year,Y,Certified
EZYV2734,Asia,High School,Y,N,3296,2009,South,32626.78,Year,Y,Denied
EZYV19152,Europe,Bachelor's,Y,N,1409,1988,Northeast,1825.89,Year,Y,Certified
EZYV7768,Europe,Master's,Y,N,916,1994,West,100425.29,Year,Y,Certified
EZYV20817,Asia,High School,Y,N,854,1994,South,86855.46,Year,Y,Denied
EZYV4229,Asia,Master's,Y,N,2253,1946,Northeast,7333.24,Year,Y,Certified
EZYV4643,Asia,Master's,N,N,5108,1922,West,116040.7,Year,Y,Denied
EZYV5756,Asia,Master's,N,N,2900,1838,Northeast,246955.19,Year,N,Certified
EZYV7948,Asia,Bachelor's,Y,N,1661,1843,West,84693.31,Year,Y,Certified
EZYV965,North America,Master's,N,N,3323,2007,West,32421.05,Year,Y,Denied
EZYV16447,Asia,Master's,N,N,2094,2001,South,83580.27,Year,Y,Certified
EZYV6092,Asia,Master's,N,N,2973,1995,South,672.5571,Hour,Y,Certified
EZYV7371,Oceania,Master's,Y,N,226,1888,South,5050.02,Year,N,Denied
EZYV3519,Asia,Master's,N,N,3795,2006,Northeast,743.4468,Hour,Y,Denied
EZYV11799,North America,Master's,N,N,3583,1981,Northeast,50445.24,Year,N,Certified
EZYV17045,Asia,Master's,Y,N,103110,1896,Midwest,2066.81,Year,Y,Certified
EZYV16139,Europe,Doctorate,Y,N,1876,2008,South,12122.78,Year,Y,Certified
EZYV3529,South America,Doctorate,Y,N,286,2005,West,72903.34,Year,Y,Certified
EZYV21417,Asia,Bachelor's,Y,N,506,2006,Northeast,28633.33,Year,Y,Certified
EZYV24519,Asia,Master's,Y,N,1441,1998,South,29247.44,Year,Y,Certified
EZYV1476,Asia,Bachelor's,N,Y,527,1843,South,63376.55,Year,Y,Certified
EZYV2414,North America,High School,N,N,589,1885,Northeast,53571.99,Year,Y,Denied
EZYV12502,Asia,Doctorate,Y,N,1349,1996,Midwest,136449.87,Year,Y,Certified
EZYV2018,Asia,Master's,Y,N,3010,1996,West,99585.73,Year,N,Certified
EZYV8567,Asia,Bachelor's,Y,N,1624,2009,Northeast,83247.2,Year,Y,Certified
EZYV12331,Asia,Master's,N,Y,2482,1976,Island,66072.77,Year,Y,Certified
EZYV5380,North America,Bachelor's,Y,N,15159,1977,South,60267.29,Year,Y,Certified
EZYV22712,Asia,Bachelor's,Y,N,1126,1991,Northeast,23110.98,Year,Y,Certified
EZYV19126,Europe,Master's,N,N,21897,1978,South,3778.66,Year,Y,Certified
EZYV8776,Asia,Bachelor's,Y,N,1732,1999,West,75906.47,Year,Y,Certified
EZYV5039,Asia,Bachelor's,Y,N,330,2010,Northeast,15256.4,Year,Y,Denied
EZYV3971,Asia,Bachelor's,Y,N,3691,1854,Northeast,155524.27,Year,Y,Certified
EZYV23570,Asia,Master's,N,N,16207,2002,Northeast,53458.84,Year,Y,Denied
EZYV24418,Asia,High School,Y,N,1147,2000,Midwest,65284.38,Year,Y,Certified
EZYV1293,Europe,Master's,Y,N,508,2001,West,33206.02,Year,Y,Certified
EZYV5244,Asia,Master's,Y,N,3346,2007,Northeast,14803.96,Year,Y,Certified
EZYV4522,Asia,High School,N,N,2035,1985,South,71605.64,Year,Y,Denied
EZYV17256,Asia,Bachelor's,Y,N,3254,1998,Northeast,69319.67,Year,Y,Denied
EZYV24499,Europe,Bachelor's,Y,N,5170,1979,Northeast,89875.48,Year,Y,Certified
EZYV13114,Europe,Master's,Y,Y,2366,1999,Northeast,82804.13,Year,Y,Denied
EZYV8047,Asia,Bachelor's,Y,N,962,2011,Northeast,4509.75,Year,Y,Certified
EZYV7347,Europe,Doctorate,Y,N,2869,1999,South,12786.13,Year,Y,Certified
EZYV18470,Asia,Bachelor's,N,N,641,1986,West,81581.98,Year,Y,Certified
EZYV935,Asia,Bachelor's,N,N,1413,1985,Midwest,94129.28,Year,Y,Certified
EZYV3683,Asia,Bachelor's,Y,N,1476,2008,Northeast,32831.95,Year,Y,Certified
EZYV2298,Asia,High School,Y,N,633,2009,Northeast,89394.5,Week,Y,Denied
EZYV7759,Asia,Master's,Y,N,1334,2006,West,741.0381,Hour,Y,Certified
EZYV3983,Asia,Master's,N,N,3085,2010,Midwest,78514.43,Year,Y,Denied
EZYV13322,Asia,Bachelor's,Y,N,1693,1977,West,3546.21,Year,Y,Certified
EZYV12315,Asia,Master's,Y,N,1376,1933,Midwest,145039.62,Year,Y,Certified
EZYV6646,North America,Doctorate,N,Y,501,1993,Northeast,70308.53,Year,Y,Certified
EZYV2031,Asia,Doctorate,N,N,93,1989,Midwest,52874.41,Year,Y,Certified
EZYV6348,Asia,Bachelor's,Y,N,2965,2011,West,68619.16,Year,Y,Certified
EZYV9033,Asia,High School,N,N,2210,1998,West,72391.22,Year,N,Denied
EZYV6517,North America,High School,Y,N,4347,1994,Northeast,70913.99,Week,Y,Certified
EZYV17844,Asia,Master's,N,N,1861,2011,South,137836.21,Year,Y,Denied
EZYV8391,Europe,Bachelor's,N,N,3413,1985,West,69162.29,Year,Y,Certified
EZYV5182,Asia,Bachelor's,Y,N,5566,2000,South,118483.03,Year,Y,Certified
EZYV392,Europe,Bachelor's,N,N,202,1986,West,35868.69,Year,Y,Certified
EZYV17619,Asia,Bachelor's,Y,N,2232,1998,West,46875.14,Year,Y,Certified
EZYV10828,Asia,Master's,Y,N,2820,1869,Northeast,99639.81,Year,N,Certified
EZYV21547,Asia,Master's,N,N,2255,2003,Northeast,106601.76,Year,Y,Denied
EZYV2877,Asia,Bachelor's,N,N,3883,1978,West,75910.13,Year,Y,Denied
EZYV22212,Asia,Master's,Y,N,526,2005,South,114496.76,Year,Y,Certified
EZYV3414,Asia,Bachelor's,N,N,2643,2001,South,101.8983,Hour,Y,Denied
EZYV3967,Asia,Master's,Y,N,914,1847,Northeast,126783.3,Year,Y,Certified
EZYV21072,Asia,Master's,Y,N,4226,2008,Northeast,83632.5,Year,Y,Certified
EZYV22897,North America,Bachelor's,Y,N,3492,1899,South,93467.99,Year,N,Certified
EZYV5257,Asia,Bachelor's,Y,N,1782,2004,Northeast,122360.7,Year,Y,Certified
EZYV23670,Asia,High School,Y,Y,577,2004,South,80302.98,Year,Y,Certified
EZYV14813,Asia,Master's,Y,N,2251,1968,Midwest,88110.88,Year,Y,Certified
EZYV18879,Asia,Master's,N,N,236,1993,West,56566.39,Year,Y,Denied
EZYV23262,Asia,Master's,N,N,3560,1997,Northeast,92985.97,Year,N,Certified
EZYV16621,Asia,Bachelor's,Y,N,272,2005,South,121.6,Hour,Y,Certified
EZYV17633,Europe,Doctorate,Y,N,3658,2012,Northeast,45679.27,Year,Y,Certified
EZYV24002,North America,Master's,Y,N,1543,1997,West,105142.32,Year,N,Denied
EZYV23675,Asia,Bachelor's,N,N,1862,1948,Northeast,652.6848,Hour,Y,Denied
EZYV21802,Asia,Master's,N,N,1550,1973,Midwest,111966.03,Year,Y,Certified
EZYV6492,South America,Master's,Y,Y,1773,1916,Northeast,102049.15,Year,Y,Certified
EZYV17807,Asia,Master's,N,N,14526,2006,Midwest,110294.35,Year,Y,Denied
EZYV1429,Asia,Bachelor's,N,N,166,2011,Northeast,95080.03,Year,Y,Denied
EZYV4205,Europe,Doctorate,N,N,3392,1999,West,31648.06,Year,Y,Certified
EZYV13612,Oceania,Bachelor's,Y,N,4587,2005,Northeast,295.9664,Hour,Y,Denied
EZYV3930,Europe,High School,Y,Y,2441,2003,South,192499.4,Year,Y,Denied
EZYV17461,Europe,Master's,N,N,70615,1973,West,7834.5,Year,Y,Certified
EZYV11930,South America,High School,Y,N,2437,2008,West,22030.65,Year,Y,Denied
EZYV3955,Asia,Master's,N,N,4032,1838,Northeast,144257.35,Year,N,Denied
EZYV19001,Asia,High School,Y,N,23239,2003,Northeast,79982.62,Year,Y,Denied
EZYV22815,Europe,Bachelor's,Y,N,5841,2006,South,77296.59,Year,N,Certified
EZYV5444,Africa,Master's,Y,N,869,1986,Northeast,59712.22,Year,Y,Certified
EZYV9111,Asia,Bachelor's,Y,N,520,2005,Northeast,158641.88,Year,Y,Denied
EZYV18569,Asia,Bachelor's,Y,N,2767,1855,South,86340.98,Year,Y,Certified
EZYV19996,Europe,Bachelor's,Y,N,3773,2011,Northeast,68468.16,Year,Y,Certified
EZYV25243,North America,Master's,Y,N,517,1993,West,98116.95,Year,Y,Certified
EZYV765,Asia,Bachelor's,Y,N,1393,1991,South,135441.47,Year,Y,Certified
EZYV13156,Asia,Master's,Y,N,573,1800,Northeast,124457.5,Year,Y,Certified
EZYV5847,Asia,Master's,Y,N,2108,2007,Northeast,95712.5,Year,N,Certified
EZYV1054,Asia,High School,N,N,2221,1973,Northeast,140100.65,Year,Y,Denied
EZYV13493,North America,Bachelor's,Y,N,2268,2014,Northeast,89037.45,Year,Y,Certified
EZYV19335,Asia,Master's,Y,N,1902,2000,Midwest,101481.36,Year,Y,Certified
EZYV15154,Asia,Master's,Y,N,1540,1904,South,17346.51,Year,Y,Certified
EZYV10188,Asia,Bachelor's,N,N,844,1987,Northeast,123238.17,Year,Y,Certified
EZYV24538,Asia,Master's,N,N,463,1980,West,147487.82,Year,N,Denied
EZYV4249,Asia,Bachelor's,Y,N,1678,1925,South,33796.7,Year,Y,Denied
EZYV11029,Asia,Master's,N,N,1996,2005,Midwest,158199.96,Year,Y,Certified
EZYV17361,Asia,Bachelor's,Y,N,2141,2008,Northeast,121729.36,Year,Y,Denied
EZYV7209,North America,Bachelor's,N,N,4120,1991,Northeast,196282.02,Year,Y,Certified
EZYV15772,Asia,High School,N,N,182,1855,South,60237.35,Year,Y,Denied
EZYV15015,Asia,Master's,Y,N,676,1963,Midwest,126293.71,Year,Y,Certified
EZYV15930,Europe,Master's,Y,N,5598,1979,South,76460.34,Year,Y,Certified
EZYV8414,Asia,High School,Y,N,2702,1996,Midwest,34908.02,Year,Y,Denied
EZYV6660,Asia,Master's,Y,N,1915,2009,Northeast,93604.2,Year,N,Certified
EZYV15003,Africa,Bachelor's,Y,N,172,2012,South,27282.01,Week,Y,Certified
EZYV3625,Asia,Bachelor's,Y,N,446,1954,Northeast,106467.33,Year,Y,Certified
EZYV1801,Asia,Bachelor's,Y,N,4709,1995,West,52271.85,Year,Y,Certified
EZYV9574,North America,Bachelor's,Y,N,2907,1989,Northeast,44218.42,Year,Y,Certified
EZYV18861,Asia,Master's,Y,N,3709,1984,West,107667.61,Year,Y,Certified
EZYV12200,Asia,Master's,N,N,2862,2011,Northeast,117510.78,Year,N,Certified
EZYV13380,Asia,High School,Y,N,2280,1948,Midwest,90909.14,Year,Y,Denied
EZYV22408,North America,Master's,Y,N,1532,2001,Northeast,116930.98,Year,N,Certified
EZYV24560,Asia,Bachelor's,N,N,2921,2005,West,88176.62,Year,N,Denied
EZYV15082,Asia,Master's,N,N,2402,2000,Midwest,20325.73,Year,Y,Certified
EZYV8729,Asia,Master's,N,N,2007,1947,South,73846.3,Year,Y,Certified
EZYV17638,North America,Bachelor's,N,N,1142,2007,West,871.2201,Hour,Y,Certified
EZYV18379,Oceania,High School,Y,Y,2367,1992,West,173089.25,Year,Y,Certified
EZYV16456,Asia,High School,N,N,2038,1987,South,15510.9,Year,Y,Denied
EZYV24139,Europe,Bachelor's,Y,N,2984,1960,South,112153.52,Year,Y,Certified
